0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,እ,ስ,ኧ,ብ,እ,ር,እ,ው,ኦ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,እ,እ,ን,እ,ድ,እ,ስ,ኧ,ብ,እ,ር,እ,ው,ኦ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,እ,እ,ን,እ,ድ,እ,ስ,ኧ,ብ,እ,ር,እ,ው,ኦ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,እ,እ,ን,እ,ድ,እ,ስ,ኧ,ብ,እ,ር,እ,ው,ኦ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ክ,ኧ,ት,እ,ል,ኧ,ው,እ,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ክ,ኧ,ት,እ,ል,ኧ,ው,እ,0,0,0,0,0,p,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ክ,ኧ,ት,እ,ል,ኧ,ው,እ,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ክ,ኧ,ት,እ,ል,ኧ,ው,እ,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ክ,ኧ,ት,እ,ል,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ክ,ኧ,ት,እ,ል,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,p
0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ክ,ኧ,ት,እ,ል,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ክ,ኧ,ት,እ,ል,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ክ,ኧ,ት,እ,ል,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ክ,ኧ,ት,እ,ል,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ክ,ኧ,ት,እ,ል,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v
0,0,0,0,0,0,0,0,ክ,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ክ,ኧ,ት,እ,ል,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,ክ,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ክ,ኧ,ት,እ,ል,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,0
0,0,0,0,0,0,ክ,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ክ,ኧ,ት,እ,ል,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,ክ,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ክ,ኧ,ት,እ,ል,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,ክ,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ክ,ኧ,ት,እ,ል,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኣ,ት,እ,ስ,ኧ,ብ,እ,ር,ኧ,ኝ,እ,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኣ,ት,እ,ስ,ኧ,ብ,እ,ር,ኧ,ኝ,እ,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኣ,ት,እ,ስ,ኧ,ብ,እ,ር,ኧ,ኝ,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኣ,ት,እ,ስ,ኧ,ብ,እ,ር,ኧ,ኝ,እ,0,0,0,0,0,0,0,0,0,0,0,p,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኣ,ት,እ,ስ,ኧ,ብ,እ,ር,ኧ,ኝ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኣ,ት,እ,ስ,ኧ,ብ,እ,ር,ኧ,ኝ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኣ,ት,እ,ስ,ኧ,ብ,እ,ር,ኧ,ኝ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,እ,ኣ,ት,እ,ስ,ኧ,ብ,እ,ር,ኧ,ኝ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,እ,ኣ,ት,እ,ስ,ኧ,ብ,እ,ር,ኧ,ኝ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,v
0,0,0,0,0,0,0,0,0,0,እ,ኣ,ት,እ,ስ,ኧ,ብ,እ,ር,ኧ,ኝ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,እ,ኣ,ት,እ,ስ,ኧ,ብ,እ,ር,ኧ,ኝ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,እ,ኣ,ት,እ,ስ,ኧ,ብ,እ,ር,ኧ,ኝ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኦ,ን,ኧ,ግ,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኦ,ን,ኧ,ግ,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኦ,ን,ኧ,ግ,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,n
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኦ,ን,ኧ,ግ,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኦ,ን,ኧ,ግ,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኦ,ን,ኧ,ግ,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,n,s
0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኦ,ን,ኧ,ግ,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,እ,ኦ,ን,ኧ,ግ,እ,ን,ኣ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ብ,ኧ,ር,እ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ብ,ኧ,ር,እ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ብ,ኧ,ር,እ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ብ,ኧ,ር,እ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ብ,ኧ,ር,እ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ብ,ኧ,ር,እ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,v
0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ብ,ኧ,ር,እ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ብ,ኧ,ር,እ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ብ,ኧ,ር,እ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,ስ,እ,ብ,ኧ,ር,እ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,እ,ም,ኣ,ር,እ,ክ,እ,ር,ኣ,ት,እ,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,እ,ም,ኣ,ር,እ,ክ,እ,ር,ኣ,ት,እ,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,እ,ም,ኣ,ር,እ,ክ,እ,ር,ኣ,ት,እ,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,እ,ም,ኣ,ር,እ,ክ,እ,ር,ኣ,ት,እ,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,እ,ም,ኣ,ር,እ,ክ,እ,ር,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,እ,ም,ኣ,ር,እ,ክ,እ,ር,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,p,p
0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,እ,ም,ኣ,ር,እ,ክ,እ,ር,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,እ,ም,ኣ,ር,እ,ክ,እ,ር,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,እ,ም,ኣ,ር,እ,ክ,እ,ር,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,እ,ም,ኣ,ር,እ,ክ,እ,ር,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,እ,ም,ኣ,ር,እ,ክ,እ,ር,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,እ,ም,ኣ,ር,እ,ክ,እ,ር,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v
0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,እ,ም,ኣ,ር,እ,ክ,እ,ር,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,እ,እ,ን,እ,ድ,እ,ም,ኣ,ር,እ,ክ,እ,ር,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,እ,እ,ን,እ,ድ,እ,ም,ኣ,ር,እ,ክ,እ,ር,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,እ,እ,ን,እ,ድ,እ,ም,ኣ,ር,እ,ክ,እ,ር,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,p,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,v
0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,ህ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ድ,እ,ን,እ,ቅ,እ,ን,ኧ,ሽ,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ድ,እ,ን,እ,ቅ,እ,ን,ኧ,ሽ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ድ,እ,ን,እ,ቅ,እ,ን,ኧ,ሽ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ድ,እ,ን,እ,ቅ,እ,ን,ኧ,ሽ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ድ,እ,ን,እ,ቅ,እ,ን,ኧ,ሽ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ድ,እ,ን,እ,ቅ,እ,ን,ኧ,ሽ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,n,0
0,0,0,0,0,0,0,0,0,0,0,0,0,ድ,እ,ን,እ,ቅ,እ,ን,ኧ,ሽ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ድ,እ,ን,እ,ቅ,እ,ን,ኧ,ሽ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,ድ,እ,ን,እ,ቅ,እ,ን,ኧ,ሽ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,ድ,እ,ን,እ,ቅ,እ,ን,ኧ,ሽ,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,v
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,እ,ም,ኣ,ር,እ,ክ,እ,ብ,ኣ,ት,እ,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,እ,ም,ኣ,ር,እ,ክ,እ,ብ,ኣ,ት,እ,0,0,0,0,0,0,0,0,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,እ,ም,ኣ,ር,እ,ክ,እ,ብ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,እ,ም,ኣ,ር,እ,ክ,እ,ብ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,p,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,እ,ም,ኣ,ር,እ,ክ,እ,ብ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,እ,ም,ኣ,ር,እ,ክ,እ,ብ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,እ,ም,ኣ,ር,እ,ክ,እ,ብ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,እ,ም,ኣ,ር,እ,ክ,እ,ብ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,እ,ም,ኣ,ር,እ,ክ,እ,ብ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,እ,ም,ኣ,ር,እ,ክ,እ,ብ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,v
0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,እ,ም,ኣ,ር,እ,ክ,እ,ብ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,ክ,ኧ,ም,እ,ም,ኣ,ር,እ,ክ,እ,ብ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,ክ,ኧ,ም,እ,ም,ኣ,ር,እ,ክ,እ,ብ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ል,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ች,እ,ል,ኣ,ች,ኧ,ው,እ,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ል,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ች,እ,ል,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ል,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ች,እ,ል,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,p,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ል,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ች,እ,ል,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ል,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ች,እ,ል,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,p
0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ል,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ች,እ,ል,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ል,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ች,እ,ል,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,ስ,እ,ል,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ች,እ,ል,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,ስ,እ,ል,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ች,እ,ል,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,ስ,እ,ል,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ች,እ,ል,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,ስ,እ,ል,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ች,እ,ል,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v
0,0,0,0,0,0,0,ስ,እ,ል,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ች,እ,ል,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,0
0,0,0,0,0,0,ስ,እ,ል,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ች,እ,ል,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,ስ,እ,ል,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ች,እ,ል,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,ስ,እ,ል,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ች,እ,ል,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,ስ,እ,ል,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ች,እ,ል,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,ስ,እ,ል,ኧ,ም,ኢ,ይ,ኣ,ስ,እ,ች,እ,ል,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ም,ኢ,ት,ኧ,ን,ኧ,ፍ,ኧ,ስ,እ,ብ,ኧ,ት,እ,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ም,ኢ,ት,ኧ,ን,ኧ,ፍ,ኧ,ስ,እ,ብ,ኧ,ት,እ,0,0,0,0,0,p,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ም,ኢ,ት,ኧ,ን,ኧ,ፍ,ኧ,ስ,እ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ም,ኢ,ት,ኧ,ን,ኧ,ፍ,ኧ,ስ,እ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ም,ኢ,ት,ኧ,ን,ኧ,ፍ,ኧ,ስ,እ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ም,ኢ,ት,ኧ,ን,ኧ,ፍ,ኧ,ስ,እ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ም,ኢ,ት,ኧ,ን,ኧ,ፍ,ኧ,ስ,እ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ም,ኢ,ት,ኧ,ን,ኧ,ፍ,ኧ,ስ,እ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ም,ኢ,ት,ኧ,ን,ኧ,ፍ,ኧ,ስ,እ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ም,ኢ,ት,ኧ,ን,ኧ,ፍ,ኧ,ስ,እ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,ይ,ኧ,ም,ኢ,ት,ኧ,ን,ኧ,ፍ,ኧ,ስ,እ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,n
0,0,0,0,0,0,0,0,ይ,ኧ,ም,ኢ,ት,ኧ,ን,ኧ,ፍ,ኧ,ስ,እ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,v
0,0,0,0,0,0,0,ይ,ኧ,ም,ኢ,ት,ኧ,ን,ኧ,ፍ,ኧ,ስ,እ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,ይ,ኧ,ም,ኢ,ት,ኧ,ን,ኧ,ፍ,ኧ,ስ,እ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,ይ,ኧ,ም,ኢ,ት,ኧ,ን,ኧ,ፍ,ኧ,ስ,እ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,ይ,ኧ,ም,ኢ,ት,ኧ,ን,ኧ,ፍ,ኧ,ስ,እ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s
